"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"b7b7764cfa1c523e4e93ab2a79a946c4","is open to requests.",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",07/30/09 04:57 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"b7b7764cfa1c523e4e93ab2a79a946c4","is in the last day of her two-day mad dash to finish. Can she get all her work done it time???",2.65,3.00,3.15,3.25,4.40,"n","y","n","n","y",01/03/09 09:13 AM,180,14861.6,93.29,0.03,15661,0.49,0.1
"318bf822d4f2bd3920367560218619c0","Mondays are the new thursdays- anthony bourdain + *PROPNAME*  = forgetting your financial troubles",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",06/23/09 05:41 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","is annoyed with herself",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",06/19/09 12:26 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","Is wearing red lipstick, watching movies, hot boys, and her mother screech at the family dog..... ""random"" doesnt even begin to describe this scene",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",08/20/09 06:48 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","anthony bourdain bliss",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",08/25/09 02:20 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","Turbo tax tried charging me $140 dollars to process my taxes. my mom did it for free. fuck you turbo tax and thanks mom for saving the day.",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",08/22/09 09:51 PM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","is slightly smitten with the phoenix family. its weird, i know.",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",09/13/09 05:13 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","is flashing lights kanye style",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",10/15/09 04:02 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","i got a break! a $3000 healthcare break! whoooooo",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",10/14/09 03:55 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","ARGGGGGGGGGGGGG!!!!!!!",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",09/15/09 05:00 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","michael scott dancing in the booze cruise episode is really entertaining to me right now.",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",11/04/09 07:49 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","is ready for her day off",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",11/04/09 06:37 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","life is looking up",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",10/17/09 04:30 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","why does netflix need me to have at least 6 dvds in my queue? i think 5 is quite enough, thank you gluttonous 'merica.",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",11/26/09 03:50 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","money, teeth cleaning, g-ma's, bus, top secret errand, target, rodarte dress for $40(!!!), some warm and comfy- themed xmas shopping, spending time with mom, coffee, sephora.com, the office, stepping outside and forgetting how cold it gets without proper coverage- productive and selfindulgent bliss. not a bad day off.",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",12/09/09 05:08 AM,318,49024.8,97.88,0.02,49584,0.49,0.06
"318bf822d4f2bd3920367560218619c0","its a beautiful fall day in southern california.",4.50,4.00,3.00,4.50,3.75,"y","y","n","y","n",11/24/09 09:33 PM,318,49024.8,97.88,0.02,49584,0.49,0.06
"ecbddbfe00e0f83cfdb802a7186061c7","saw HP6... funny, lots of awesome awkward silences, but the scriptwriter needs to have his fingers broken. Not only did they achieve new and improved levels of editing important plot elements out, but they are getting increasingly more creative with the n",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",07/15/09 07:04 AM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","GETS TO SLEEP TONIGHT!!!!!!!!!",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",10/14/09 06:25 AM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","As much as I like our family's mechanic, I really wish we'd stop giving him so much business... :(",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",10/16/09 04:59 AM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","is dying!!! HEEEEELPPPPP!!!!!",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",10/22/09 01:09 AM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","feeling slightly better...",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",10/24/09 04:42 PM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","is potentially going to be pulling an all-nighter. feel free to txt to keep me entertained//awake...",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",10/13/09 03:39 AM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","finally caught up on sleep :D now off to rake more leaves and then lose sleep yet again while studying accounting - call me if ur bored, i'll be up late...",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",11/15/09 08:11 PM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","LMAO: (512): you kept spraying the cat with water and then telling it to ""man up"" when it cried",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",11/17/09 06:23 AM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","wishes it was December 17th sooner :(",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",12/06/09 11:34 PM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","cannot wait to pass out - too bad that's not gonna happen til friday night...",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",12/17/09 07:11 PM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","OMG!!! THE SUN IS TOOOO LOUD!!!!!!!!",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",09/27/09 03:45 PM,739,267574,98.39,0.01,270029,0.5,0.07
"ecbddbfe00e0f83cfdb802a7186061c7","just had the most amazing weekend: 3rd Dan test went well, everyone passed with flying colors. Valentine's day was spent well in the company of the best girlfriend in the world - *PROPNAME*. What more could I ask for?",4.30,2.15,3.60,3.30,4.10,"y","n","y","n","y",02/15/10 02:08 AM,739,267574,98.39,0.01,270029,0.5,0.07
"db39f7b2aad360b1033ec1f8fcd57f9c","Passed the PRAXIS",4.65,3.20,3.05,3.65,4.75,"y","y","n","y","y",12/16/09 01:54 AM,102,4359.8,86.33,0.09,4668,0.46,0.36
"4d035bd3fd8d9595d15cea9e388964be","is going to sleep... soon",3.70,2.90,3.40,3.35,4.05,"y","y","n","n","y",07/22/09 02:32 AM,57,1509.5,98.02,0.05,1522,0.49,0.03
"4d035bd3fd8d9595d15cea9e388964be","is transitioning",3.70,2.90,3.40,3.35,4.05,"y","y","n","n","y",08/02/09 08:36 PM,57,1509.5,98.02,0.05,1522,0.49,0.03
"4d035bd3fd8d9595d15cea9e388964be","is still patiently waiting for 9",3.70,2.90,3.40,3.35,4.05,"y","y","n","n","y",09/25/09 09:15 PM,57,1509.5,98.02,0.05,1522,0.49,0.03
"4d035bd3fd8d9595d15cea9e388964be","is sick",3.70,2.90,3.40,3.35,4.05,"y","y","n","n","y",09/09/09 05:59 PM,57,1509.5,98.02,0.05,1522,0.49,0.03
"172400f46880b309ca5e97d322bb8f01","""What's brown and rhymes with Snoop?"" ""Dr. Dre?"" ""Fuck you, Carl.""",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",08/29/09 07:05 AM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","The only fear I have, Is my failure to adhear his path",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",09/03/09 06:20 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","That, ladies and gentlemen, was a season opener.",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",09/11/09 03:48 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Thanks folks.",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",10/01/09 02:11 AM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","[The ""liberal media""] love to be denounced from the right, and the right loves to denounce them, because that makes them look like courageous defenders of freedom and independence while, in fact, they are imposing all of the presuppositions of the propaganda system.-Chomsky",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",10/22/09 03:30 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Steelers!",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",10/25/09 08:14 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","My fucking computer got a virus.  Incredible.",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",11/23/09 02:20 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Classes over!  Home in a week.",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",12/02/09 10:00 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""We're supposed to call it H1N1."" ""I refuse to back down to pig farmers.  Not today, not ever.""",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",10/31/09 11:36 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Kill them all.  God will recognize his own.-*PROPNAME*",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",11/17/09 12:08 AM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Now bamboo thinks it's wood, and that pisses me off.",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",12/07/09 05:56 AM,122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","I PASSED STATS MOTHERFUCKER!!!!",3.45,2.85,2.80,2.70,4.15,"n","y","n","n","y",12/22/09 03:56 PM,122,6529.3,89.94,0.07,6893,0.47,0.26
"200255966ca6e2636535b5b93ac04497","How do i change my name??",3.15,1.90,4.15,4.00,3.55,"n","n","y","y","n",09/01/09 04:36 AM,75,2650.67,98.14,0.04,2660,0.49,0.05
"200255966ca6e2636535b5b93ac04497","happy fourth everyone",3.15,1.90,4.15,4.00,3.55,"n","n","y","y","n",07/04/09 10:01 PM,75,2650.67,98.14,0.04,2660,0.49,0.05
"200255966ca6e2636535b5b93ac04497","lost another game... but Dang!! was it close",3.15,1.90,4.15,4.00,3.55,"n","n","y","y","n",01/06/10 06:04 AM,75,2650.67,98.14,0.04,2660,0.49,0.05
"200255966ca6e2636535b5b93ac04497","Dragons ignored human names when they didnt't like the bearer.",3.15,1.90,4.15,4.00,3.55,"n","n","y","y","n",01/12/10 03:20 AM,75,2650.67,98.14,0.04,2660,0.49,0.05
"5489ed38556af050d6a93e5d27b95dfb","is in search of the perfect margarita... :)",4.15,3.10,3.20,3.60,3.80,"y","y","n","y","y",07/18/09 09:58 PM,950,438219,97.42,0.01,445454,0.5,0.09
"b9a44bb356832160caccc9eb3614e0ce","is ready for school to start back... summer sucks when you aren't actually on vacation",3.65,3.15,3.45,2.35,4.50,"y","y","n","n","y",08/01/09 06:19 PM,475,108866,97.11,0.02,110588,0.49,0.13
"b9a44bb356832160caccc9eb3614e0ce","dealing with crazy people all day... A&A ppl: don't forget the lecture tonight! Not sure what it is about though... :P",3.65,3.15,3.45,2.35,4.50,"y","y","n","n","y",09/14/09 05:05 PM,475,108866,97.11,0.02,110588,0.49,0.13
"b9a44bb356832160caccc9eb3614e0ce",">.<",3.65,3.15,3.45,2.35,4.50,"y","y","n","n","y",10/15/09 11:28 PM,475,108866,97.11,0.02,110588,0.49,0.13
"b9a44bb356832160caccc9eb3614e0ce","will be in knoxville for break. >.<'",3.65,3.15,3.45,2.35,4.50,"y","y","n","n","y",10/14/09 11:38 AM,475,108866,97.11,0.02,110588,0.49,0.13
"9a8cf1dcb2de1a8f70c4745a636bbb96","moving back to NOLA on the first...so little time",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",07/20/09 03:06 AM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","At Rue",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",08/07/09 02:46 AM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","5 days, until I leave Waco FOREVER!!!!!!!!!!!!!!!",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",07/23/09 10:09 PM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","Never getting gas before work again...",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",08/28/09 01:24 PM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","is going on a deposition, my first real one with OCB!",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",09/16/09 04:57 PM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","is a busy bee",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",09/05/09 12:46 AM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","Excited to see that every stock in her portfolio outperformed market expectations!",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",08/25/09 04:19 PM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","icky feeling = gone. Back to prancing through the office with a smile, and my usual excessive energy//need for adventure!",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",10/01/09 04:33 PM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","Apparently applied to law school at Depaul today...at least that's what they tell me...",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",09/23/09 08:47 PM,251,30061.5,96.58,0.02,30616,0.49,0.11
"9a8cf1dcb2de1a8f70c4745a636bbb96","Happy Thanksgiving!",3.75,3.25,4.50,5.00,4.00,"y","y","y","y","y",11/27/09 01:12 AM,251,30061.5,96.58,0.02,30616,0.49,0.11
"527ed53d2ba3a3bc417b8402d5b2f556","thinks it's funny that only his white best friend remembered *PROPNAME*.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",06/21/09 06:35 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is trying to sing King Alpha's song in a strange land.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",06/29/09 04:11 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","had a good salad for lunch.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",07/08/09 09:06 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is about to lose his mind on account of the Dodgers right now.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",07/05/09 11:42 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","will be @ Summerslam!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",07/25/09 01:56 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is doin it.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",08/01/09 03:49 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is back at it again at the PIG N WHISTLE!!! 7:30pm.  $5 + 1 drink.  Funny shit.  Be there and watch me do my thing.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",07/27/09 09:07 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is discombobulated, yet motivated; sober, yet unclear; stirred, yet not shaken.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",07/23/09 05:05 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is fighting that old, familiar feeling.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",07/31/09 12:31 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","bought a new shirt but may not leave his hotel room.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",09/26/09 11:10 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","needs thirteen more of you motherfuckers to watch my new video before you get the new jokes.  www.youtube.com//JulesM35",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",09/30/09 02:01 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","was just time raped.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",10/07/09 05:52 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","has one final part of his routine to release.  He will try to get to that sometime tomorrow.  Keep watching the other stuff though!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",10/05/09 07:37 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","loves Phillies.  hates THE Phillies.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",10/22/09 07:38 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is OVER THE WEATHER IN NEW YORK SHITTY.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",10/24/09 10:31 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is way too upset with the damn Dodgers to even really be upset.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",10/19/09 02:07 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is off to *PROPNAME*'s play reading in NoHo.  It's gonna be the shit!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",09/29/09 12:42 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","has got to find someone in LA who can twist dreads.  Help!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",11/14/09 08:12 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is at the Downtown Comedy Club again this Saturday.  New material.  You're all invited.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",11/17/09 06:05 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","andre doin' work",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",10/10/09 10:55 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","SHEAMUS!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",11/24/09 06:35 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","enjoyed himself at Wild Wednesdays.  Big ups to Martini and *PROPNAME*.  Let's hope they invite me back.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/03/09 06:40 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is STFO.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/02/09 07:50 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","wishes he were in new york tonight.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/13/09 01:47 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","needs to find someone to twist his hair and start his dreads.  anyone in the LA area worthy of recommendation?",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",11/05/09 11:23 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","and the Downtown Comedy Club weekend of awesomeness continues tonight at 8.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/20/09 01:02 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is celebrating Thanksgiving vacation in PHILLIEdelphia.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",11/25/09 02:17 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","had a great time tonight.  Happy Kwanzaa to all!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/27/09 06:57 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","what the heck is wrong with my teams??",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/06/09 09:12 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","RIP NFL season.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",12/11/09 04:39 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","had an awesome time at Summerslam.  Now for the last week before school starts!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",08/24/09 02:25 PM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","had a solid set tonight at Wild Wednesdays.  Get ready for the long version Friday and Saturday at the Downtown Comedy Club!",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",01/28/10 06:50 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","just discovered Wale.  Wow.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",02/04/10 03:59 AM,789,303058,97.74,0.01,307565,0.5,0.07
"527ed53d2ba3a3bc417b8402d5b2f556","is expecting everyone in LA at the Downtown Comedy Club tonight and//or tomorrow night for these jokes, yo.",3.35,2.75,2.85,3.10,4.15,"n","n","n","n","y",01/29/10 05:49 PM,789,303058,97.74,0.01,307565,0.5,0.07
"751e53fc64b770f7b5ea2b0964678599","its fun 2 lock younger siblings outside wen it cold nd dark... especially wen dey bein anoyin",1.50,3.80,4.15,3.05,3.95,"n","y","y","n","y",08/09/09 06:45 AM,223,21241,86.59,0.06,23383,0.48,0.31
